driver_trip,prob
1297_111,0.5459242482191068
1297_112,0.5432337537394839
1297_113,0.5472687134502006
1297_114,0.5633556964017377
1297_115,0.5539826093649993
1297_116,0.5324531697984326
1297_117,0.536499108665029
1297_118,0.5673621849543782
1297_119,0.5432337537394839
1297_12,0.2106407768447095
1297_120,0.5297539873143702
1297_121,0.5459242482191068
1297_122,0.541887755081029
1297_123,0.5459242482191068
1297_124,0.541887755081029
1297_125,0.5512987979483331
1297_126,0.5040610606220887
1297_127,0.5486126369785918
1297_128,0.5566639497880872
1297_129,0.5472687134502006
1297_13,0.5486126369785918
1297_130,0.5526410049485919
1297_131,0.5311037572590452
1297_132,0.5338022094940702
1297_133,0.572693345606369
1297_134,0.5951916861366608
1297_135,0.5472687134502006
1297_136,0.5162400351636186
1297_137,0.5432337537394839
1297_138,0.5351508609203464
1297_139,0.572693345606369
1297_14,0.5445792565534526
1297_140,0.5351508609203464
1297_141,0.5859612491157056
1297_142,0.5620187336044737
1297_143,0.5202968896378544
1297_144,0.5580036555192134
1297_145,0.5311037572590452
1297_146,0.5432337537394839
1297_147,0.5202968896378544
1297_148,0.5580036555192134
1297_149,0.5391943315307519
1297_15,0.5512987979483331
1297_150,0.521648728174622
1297_151,0.506768226558322
1297_152,0.5846386024663359
1297_153,0.5351508609203464
1297_154,0.536499108665029
1297_155,0.5512987979483331
1297_156,0.5499560035547613
1297_157,0.5378469373297938
1297_158,0.5297539873143702
1297_159,0.5512987979483331
1297_16,0.5378469373297938
1297_160,0.5175925275983984
1297_161,0.541887755081029
1297_162,0.5284038754151897
1297_163,0.5351508609203464
1297_164,0.5311037572590452
1297_165,0.5486126369785918
1297_166,0.35069786131387737
1297_167,0.5351508609203464
1297_168,0.5284038754151897
1297_169,0.5405412758989765
1297_17,0.5324531697984326
1297_170,0.5405412758989765
1297_171,0.5391943315307519
1297_172,0.5445792565534526
1297_173,0.5378469373297938
1297_174,0.5378469373297938
1297_175,0
1297_176,0.5445792565534526
1297_177,0.5148873558427467
1297_178,0.5499560035547613
1297_179,0.5094750808069637
1297_18,0.5432337537394839
1297_180,0.5499560035547613
1297_181,0.5539826093649993
1297_182,0.5512987979483331
1297_183,0.5486126369785918
1297_184,0.5459242482191068
1297_185,0.5486126369785918
1297_186,0.5472687134502006
1297_187,0.5284038754151897
1297_188,0.5472687134502006
1297_189,0.5351508609203464
1297_19,0.5580036555192134
1297_190,0.5378469373297938
1297_191,0.5472687134502006
1297_192,0.5512987979483331
1297_193,0.5391943315307519
1297_194,0.541887755081029
1297_195,0.5526410049485919
1297_196,0.5351508609203464
1297_197,0.5445792565534526
1297_198,0.5512987979483331
1297_199,0.5135345051869384
1297_2,0.5297539873143702
1297_20,0.5553235960277103
1297_200,0.5432337537394839
1297_21,0.5391943315307519
1297_22,0.5338022094940702
1297_23,0.5338022094940702
1297_24,0.541887755081029
1297_25,0.5486126369785918
1297_26,6.994992474140815e-09
1297_27,0.5445792565534526
1297_28,0.5148873558427467
1297_29,0.5311037572590452
1297_3,0.5445792565534526
1297_30,0.5405412758989765
1297_31,0.5459242482191068
1297_32,0.5378469373297938
1297_33,0.5859612491157056
1297_34,0.5566639497880872
1297_35,0.5094750808069637
1297_36,0.5351508609203464
1297_37,0.5311037572590452
1297_38,0.5445792565534526
1297_39,0.5512987979483331
1297_4,0.5445792565534526
1297_40,0.5338022094940702
1297_41,0.5311037572590452
1297_42,0.5297539873143702
1297_43,0.5311037572590452
1297_44,0.5297539873143702
1297_45,0.48646549481306167
1297_46,0.47970311036214563
1297_47,0.5580036555192134
1297_48,0.5257026876148616
1297_49,0.5391943315307519
1297_5,0.5405412758989765
1297_50,0.5553235960277103
1297_51,0.5459242482191068
1297_52,0.5553235960277103
1297_53,0.5351508609203464
1297_54,0.5539826093649993
1297_55,0.5486126369785918
1297_56,0.5512987979483331
1297_57,0.5486126369785918
1297_58,0.5459242482191068
1297_59,0.541887755081029
1297_6,0.5499560035547613
1297_60,0.5311037572590452
1297_61,0.5539826093649993
1297_62,0.541887755081029
1297_63,0.5445792565534526
1297_64,0.541887755081029
1297_65,0.5459242482191068
1297_66,0.5445792565534526
1297_67,0.5405412758989765
1297_68,0.5445792565534526
1297_69,0.5512987979483331
1297_7,0.5338022094940702
1297_70,0.541887755081029
1297_71,0.5553235960277103
1297_72,0.5606810624977205
1297_73,0.5324531697984326
1297_74,0.5553235960277103
1297_75,0.5270534370240766
1297_76,0.5121814987532647
1297_77,0.5459242482191068
1297_78,0.5297539873143702
1297_79,0.5512987979483331
1297_8,0.5486126369785918
1297_80,0.536499108665029
1297_81,0.536499108665029
1297_82,0.5512987979483331
1297_83,0.5566639497880872
1297_84,0.5
1297_85,0.536499108665029
1297_86,0.5780112640559243
1297_87,0.5445792565534526
1297_88,0.5405412758989765
1297_89,0.4153613975336641
1297_9,0.5243516426721027
1297_90,0.5445792565534526
1297_91,0.5459242482191068
1297_92,0.5459242482191068
1297_93,0.541887755081029
1297_94,0.5486126369785918
1297_95,0.5257026876148616
1297_96,0.5257026876148616
1297_97,0.5472687134502006
1297_98,0.5297539873143702
1297_99,0.4837599648363814
1298_1,0.7301278998814329
1298_10,0.5407010265714403
1298_100,0.5
1298_101,0.3046755705125085
1298_102,0.07624381984243644
1298_103,0.5
1298_104,0.7301278998814329
1298_105,0.5
1298_106,0.45929897342855985
1298_107,0.8211613017185155
1298_108,0.5
1298_109,0.00017378064657957992
1298_11,0.5809795161043478
1298_110,0.5809795161043478
1298_111,0.3413432552758715
1298_112,0.45929897342855985
1298_113,0.7932071312465074
1298_114,0.5809795161043478
1298_115,0.07624381984243644
1298_116,0.8211613017185155
1298_117,0.5
1298_118,0.41902048389565216
1298_119,0.41902048389565216
1298_12,0.2698721001185671
1298_120,0.5407010265714403
1298_121,0.45929897342855985
1298_122,0.3795739542987655
1298_123,0.5809795161043478
1298_124,0.5407010265714403
1298_125,0.5
1298_126,0.7301278998814329
1298_127,0.7932071312465074
1298_128,0.7301278998814329
1298_129,0.6586567447241285
1298_13,0.6953244294874915
1298_130,0.007087467676750281
1298_131,0.6953244294874915
1298_132,0.5809795161043478
1298_133,0.7932071312465074
1298_134,0.5809795161043478
1298_135,0.6586567447241285
1298_136,0.6204260457012345
1298_137,0.20679286875349256
1298_138,0.3046755705125085
1298_139,0.8899758526756977
1298_14,0.7301278998814329
1298_140,0.45929897342855985
1298_141,0.7628189917214121
1298_142,0.5
1298_143,0.8695358491306129
1298_144,0.03291352401155068
1298_145,0.5809795161043478
1298_146,0.5809795161043478
1298_147,0.8695358491306129
1298_148,0.5407010265714403
1298_149,0.5
1298_15,0.3795739542987655
1298_150,0.6953244294874915
1298_151,0.7301278998814329
1298_152,0.5407010265714403
1298_153,0.7628189917214121
1298_154,0.15339050715231595
1298_155,0.9946906009245685
1298_156,0.6953244294874915
1298_157,0.5809795161043478
1298_158,0.7628189917214121
1298_159,0.41902048389565216
1298_16,0.5
1298_160,0.7932071312465074
1298_161,0.8695358491306129
1298_162,0.5809795161043478
1298_163,0.5809795161043478
1298_164,0.6953244294874915
1298_165,0.7301278998814329
1298_166,0.5809795161043478
1298_167,0.6586567447241285
1298_168,0.005309399075431487
1298_169,0.3413432552758715
1298_17,0.41902048389565216
1298_170,0.5
1298_171,0.6953244294874915
1298_172,0.7628189917214121
1298_173,0.06263797192404064
1298_174,0.3795739542987655
1298_175,0.846609492847684
1298_176,0.846609492847684
1298_177,0.00011698376503599395
1298_178,0.45929897342855985
1298_179,0.009371599204130776
1298_18,0.5407010265714403
1298_180,0.6586567447241285
1298_181,0.5407010265714403
1298_182,0.6204260457012345
1298_183,0.8211613017185155
1298_184,0.6204260457012345
1298_185,0.5
1298_186,0.6953244294874915
1298_187,0.6204260457012345
1298_188,0.6586567447241285
1298_189,0.2371810082785879
1298_19,0.6953244294874915
1298_190,0.5809795161043478
1298_191,0.7301278998814329
1298_192,0.8899758526756977
1298_193,0.5
1298_194,0.5
1298_195,0.5809795161043478
1298_196,0.2371810082785879
1298_197,0.5809795161043478
1298_198,0.6204260457012345
1298_199,0.7932071312465074
1298_2,0.06263797192404064
1298_20,0.6953244294874915
1298_200,0.8211613017185155
1298_21,0.5407010265714403
1298_22,0.5809795161043478
1298_23,0.8211613017185155
1298_24,0.846609492847684
1298_25,0.5809795161043478
1298_26,0.846609492847684
1298_27,0.04115833170949479
1298_28,0.45929897342855985
1298_29,0.020476797347409148
1298_3,0.6204260457012345
1298_30,0.7628189917214121
1298_31,0.007087467676750281
1298_32,0.846609492847684
1298_33,0.3046755705125085
1298_34,0.03291352401155068
1298_35,0.5
1298_36,0.5
1298_37,0.7301278998814329
1298_38,0.04115833170949479
1298_39,0.8695358491306129
1298_4,0.051003604428063176
1298_40,0.5809795161043478
1298_41,0.7628189917214121
1298_42,0.3046755705125085
1298_43,0.13046415086938712
1298_44,0.5809795161043478
1298_45,0.6586567447241285
1298_46,0.13046415086938712
1298_47,0.5407010265714403
1298_48,0.7301278998814329
1298_49,0.6204260457012345
1298_5,0.6204260457012345
1298_50,0.6586567447241285
1298_51,0.20679286875349256
1298_52,0.9237561801575636
1298_53,0.00011698376503599395
1298_54,0.8211613017185155
1298_55,0.5809795161043478
1298_56,0.5
1298_57,0.6953244294874915
1298_58,0.06263797192404064
1298_59,0.6953244294874915
1298_6,0.6204260457012345
1298_60,0.8899758526756977
1298_61,0.7628189917214121
1298_62,0.5
1298_63,0.9373620280759594
1298_64,0.846609492847684
1298_65,0.3046755705125085
1298_66,0.6586567447241285
1298_67,0.7932071312465074
1298_68,0.0010847191933478495
1298_69,0.7932071312465074
1298_7,0.8695358491306129
1298_70,0.5809795161043478
1298_71,0.5809795161043478
1298_72,0.7628189917214121
1298_73,0.7301278998814329
1298_74,0.8211613017185155
1298_75,0.9237561801575636
1298_76,0.5809795161043478
1298_77,0.3795739542987655
1298_78,0.7932071312465074
1298_79,0.2371810082785879
1298_8,0.11002414732430232
1298_80,0.5809795161043478
1298_81,0.45929897342855985
1298_82,0.3795739542987655
1298_83,0.3413432552758715
1298_84,0.7301278998814329
1298_85,0.6953244294874915
1298_86,0.5
1298_87,0.8211613017185155
1298_88,0.45929897342855985
1298_89,0.5809795161043478
1298_9,0.13046415086938712
1298_90,0.8695358491306129
1298_91,0.7932071312465074
1298_92,0.9080099623362555
1298_93,1.3935494807215676e-05
1298_94,0.051003604428063176
1298_95,0.6204260457012345
1298_96,0.7301278998814329
1298_97,0.5
1298_98,0.846609492847684
1298_99,0.13046415086938712
1299_1,0.5227319436341281
1299_10,0.5340748502509505
1299_100,0.5453901415244788
1299_101,0.6049008842661816
1299_102,0.45084580675371133
1299_103,0.6266768439662853
1299_104,0.6012374159210472
1299_105,0.4962093472784571
1299_106,0.5113705893562768
1299_107,0.00015267284670661407
1299_108,0.5938839657029614
1299_109,0.37692659299103204
1299_11,0.6085551030888415
1299_110,0.5113705893562768
1299_111,0.5227319436341281
1299_112,0.4061160342970386
1299_113,0.4172078015261004
1299_114,0.31061819768691
1299_115,0.5037906527215429
1299_116,0.5453901415244788
1299_117,0.5
1299_118,0.5378501333838578
1299_119,0.5566687168952119
1299_12,0.6121997666673439
1299_120,0.5378501333838578
1299_121,0.6121997666673439
1299_122,0.5227319436341281
1299_123,0.5975650062211939
1299_124,0.5529138296524161
1299_125,0.586497245727428
1299_126,0.6158345718024875
1299_127,0.6194592178928541
1299_128,0.45084580675371133
1299_129,0.5378501333838578
1299_13,0.5113705893562768
1299_130,0.4924190367821739
1299_131,0.4246396745701224
1299_132,0.5378501333838578
1299_133,0.5378501333838578
1299_134,0.6158345718024875
1299_135,0.6158345718024875
1299_136,0.5265154161097867
1299_137,0.5378501333838578
1299_138,0.6374197327129301
1299_139,0.5453901415244788
1299_14,0.6085551030888415
1299_140,0.5901946071927409
1299_141,0.5491541932462887
1299_142,0.5265154161097867
1299_143,0.623073407008968
1299_144,0.6266768439662853
1299_145,0.6049008842661816
1299_146,0.6194592178928541
1299_147,0.5416220095244155
1299_148,0.5566687168952119
1299_149,0.6158345718024875
1299_15,0.5340748502509505
1299_150,0.6266768439662853
1299_151,0.6792466133250167
1299_152,0.6012374159210472
1299_153,0.6550828012894713
1299_154,0.5075809632178261
1299_155,0.4772680563658719
1299_156,0.5641629149820336
1299_157,0.5113705893562768
1299_158,0.4772680563658719
1299_159,0.5679015648769945
1299_16,0.4320984351230055
1299_160,0.5340748502509505
1299_161,0.5075809632178261
1299_162,0.5827921984738996
1299_163,0.5641629149820336
1299_164,0.5227319436341281
1299_165,0.6121997666673439
1299_166,0.5075809632178261
1299_167,0.6158345718024875
1299_168,0.5453901415244788
1299_169,0.5938839657029614
1299_17,0.5302964981938252
1299_170,0.4848408108103459
1299_171,0.0030158860633666684
1299_172,0.5975650062211939
1299_173,0.03477248662059196
1299_174,0.6085551030888415
1299_175,0.5491541932462887
1299_176,0.1479631854884823
1299_177,0.6266768439662853
1299_178,0.5790797846475431
1299_179,0.5340748502509505
1299_18,0.6158345718024875
1299_180,0.5227319436341281
1299_181,0.6049008842661816
1299_182,0.5416220095244155
1299_183,0.42092021535245694
1299_184,0.5265154161097867
1299_185,0.5753603254298776
1299_186,0.5416220095244155
1299_187,0.6158345718024875
1299_188,0.6409772665748589
1299_189,0.5378501333838578
1299_19,0.5975650062211939
1299_190,0.6374197327129301
1299_191,0.6121997666673439
1299_192,0.6012374159210472
1299_193,0.5265154161097867
1299_194,0.5938839657029614
1299_195,0.6085551030888415
1299_196,0.5378501333838578
1299_197,0.6085551030888415
1299_198,0.5075809632178261
1299_199,0.5716341438853005
1299_2,0.4172078015261004
1299_20,0.5453901415244788
1299_200,0.5566687168952119
1299_21,0.5716341438853005
1299_22,0.5827921984738996
1299_23,0.6121997666673439
1299_24,0.5827921984738996
1299_25,0.5302964981938252
1299_26,0.37692659299103204
1299_27,0.5453901415244788
1299_28,0.4962093472784571
1299_29,0.5227319436341281
1299_3,0.5753603254298776
1299_30,0.42836585611469946
1299_31,0.5753603254298776
1299_32,0.5453901415244788
1299_33,0.5716341438853005
1299_34,0.24694438684208286
1299_35,0.4433312831047881
1299_36,0.6266768439662853
1299_37,0.6266768439662853
1299_38,0.5227319436341281
1299_39,0.5340748502509505
1299_4,0.5416220095244155
1299_40,0.4659251497490495
1299_41,0.5113705893562768
1299_42,0.5491541932462887
1299_43,0.5227319436341281
1299_44,0.5378501333838578
1299_45,0.4433312831047881
1299_46,0.6012374159210472
1299_47,0.5453901415244788
1299_48,0.6194592178928541
1299_49,0.5491541932462887
1299_5,0.560418522405723
1299_50,0.3039397713374312
1299_51,0.6585766729634789
1299_52,0.6158345718024875
1299_53,0.5566687168952119
1299_54,0.5302964981938252
1299_55,0.6158345718024875
1299_56,0.5302964981938252
1299_57,0.4433312831047881
1299_58,0.6085551030888415
1299_59,0.4246396745701224
1299_6,0.439581477594277
1299_60,0.6049008842661816
1299_61,0.5
1299_62,0.623073407008968
1299_63,0.5189464210486106
1299_64,0.5302964981938252
1299_65,0.6049008842661816
1299_66,0
1299_67,0.5416220095244155
1299_68,0.6049008842661816
1299_69,0.5378501333838578
1299_7,0.5340748502509505
1299_70,0.5790797846475431
1299_71,0.5753603254298776
1299_72,0.6085551030888415
1299_73,0.5378501333838578
1299_74,0.5416220095244155
1299_75,0.5416220095244155
1299_76,0.5378501333838578
1299_77,0.3805407821071459
1299_78,0.5938839657029614
1299_79,0.6121997666673439
1299_8,0.5790797846475431
1299_80,0.5529138296524161
1299_81,0.5340748502509505
1299_82,0.5975650062211939
1299_83,0.5901946071927409
1299_84,0.6085551030888415
1299_85,0.4848408108103459
1299_86,0.5378501333838578
1299_87,0.5938839657029614
1299_88,0.4024349937788062
1299_89,0.5265154161097867
1299_9,0.4061160342970386
1299_90,0.5975650062211939
1299_91,0.5340748502509505
1299_92,0.6049008842661816
1299_93,0.6085551030888415
1299_94,0.6158345718024875
1299_95,0.5151591891896541
1299_96,0.6121997666673439
1299_97,0.5827921984738996
1299_98,0.413502754272572
1299_99,0.48105357895138934
13_1,0.5287921181919406
13_10,0.5317646064831663
13_100,0.5268095575372354
13_101,0.5436352151883184
